label,text
1,Opfris tweede graad ASO
0,Opfriscursus 
0,Opfris-cursus
91,Opfriscursus helpsters/verzorgenden, Brugge
91,Opfriscursus helpsters/verzorgenden, Gent
91,Opfriscursus helpsters/verzorgenden, Hasselt
91,Opfriscursus helpsters/verzorgenden, Kortrijk
91,Opfriscursus helpsters/verzorgenden, Mechelen
91,Opfriscursus helpsters/verzorgenden, Oostende
72,Opkitter
102,OPKUISEN
102,Opkuisen Trucks (40u)
70,OPL. 24U-SERVICE (+AUDIT)
104,OPL. POOLMEDEWERKERS : LOSSEN VAN TRAILERS
104,OPL. POOLMEDEWERKERS : OMPAK
104,OPL. POOLMEDEWERKERS : STOCKEREN KLEIN GERIEF
104,OPL. POOLMEDEWERKERS : STOCKEREN MET HEFTRUCK
104,OPL. POOLMEDEWERKERS : STOCKEREN MET REACHTRUCK
104,OPL. POOLMEDEWERKERS : VCE PICKING
104,OPL. POOLMEDEWERKWERS
104,OPL. POOLMEDEWERKWERS : CONTROLEUR R EN BB
70,OPL. VERLOF-AUDITOR
11,Opleider-begeleider in bedrijven en organisaties
91,Opleiding : voedings- en dieetkunde - modulair ingericht + werktraject
91,Opleiding : vroedkunde - modulair ingericht + werktraject
41,Opleiding accountmanager
41,Opleiding administratieve ondersteuning
104,Opleiding ADR
71,Opleiding Ass. Autom. Engineer
61,Opleiding Atlas: Nieuwe functionaliteit in uitgerolde systeem Atlas.
61,Opleiding Atlas: X dock implementatie, process en systemen.
71,Opleiding automatisatie
41,OPLEIDING BACKUP STOOKCONTROLE
91,Opleiding basiscursus palliatieve zorg voor zorgkundigen
3,Opleiding bemiddeling 
91,Opleiding bijzondere beroepsbekwaamheid : verpleegkundige met een bijzondere deskundigheid in de geestelijke gezondheidszorg en psychiatrie
91,Opleiding bijzondere beroepsbekwaamheid : verpleegkundige met een bijzondere deskundigheid in de geriatrie
91,Opleiding bijzondere beroepsbekwaamheid: verpleegkundige met een bijzondere deskundigheid in de geestelijke gezondheidszorg en psychiatrie
92,Opleiding bijzondere beroepsbekwaamheid: verpleegkundige met een bijzondere deskundigheid in de geriatrie
104,Opleiding brevet IV (motorfiets)
70,Opleiding Buiger
70,Opleiding Bysoft 7 en gebruik nieuwe plooiban
3,Opleiding Coaching
3,Opleiding coaching en counseling in Organisaties
70,Opleiding draaitechnieken
70,Opleiding draaitechnieken (N+F)
23,Opleiding Duits (Bedrijfsinterne opleiding bij VCST Industrial Products)
41,Opleiding eerstelijnsverantwoordelijke
41,Opleiding eerstelijnsverantwoordelijken
31,Opleiding emotion-focused therapie - 4 jaar
41,Opleiding en bijscholing centrale administratie
104,OPLEIDING EXPEDITIE
70,Opleiding Faro Meetarm
91,Opleiding Fasciatherapie voor kinesitherapeuten en postgraduaat Sensoriële Osteopathie voor kinesitherapeuten/osteopaten. Opleiding perceptieve pedagogie voor pedagogen en psychologen
31,Opleiding gedragdstherapie bij kinderen 
31,Opleiding gedragstherapie voor kinderen en jongeren
31,Opleiding gedragstherapie voor volwassenen
91,Opleiding gespecialiseerd verpleegkunde 2012 2013 respiratie en ventilatie
91,Opleiding gespecialiseerd verpleegkundige respiratie en ventilatie
31,Opleiding gestaltbenadering
31,Opleiding gestaltbenadering met specialisatie tot gestalttherapeut of tot gestaltcouncelor
104,OPLEIDING HEFTRUCK
70,Opleiding in (nieuwe) technologieën ter verbetering van de kwaliteit van productie en arbeid, in het kader van een vernieuwe bderijfsaanpak- en filosofie
31,Opleiding in de oplossingsgerichte cognitieve systeemtherapie
41,OPLEIDING INKOOPSTRATEGIE EN MANAGEMENT
72,Opleiding inpakken (32u)
104,Opleiding intern transport
71,Opleiding International Welding Engineer/International Welding Technologist
71,Opleiding International Welding Specialist
41,OPLEIDING INTERNE LOGISTIEK
41,Opleiding IS / IT HR coördinator
61,Opleiding IT-Medewerker
92,Opleiding kindertherapie
51,Opleiding labowerk rhododendron 5 volledige dagen
70,OPLEIDING LADEN/LOSSEN - 40U
41,Opleiding leidinggeven en communicatie in de voedingsnijverheid
41,Opleiding leidinggevenden en communicatie in de voedingsnijverheid
11,Opleiding LES.
104,Opleiding lossen trailers VCE/P (40u)
70,OPLEIDING MAG LASSEN
70,Opleiding magazijnier
41,Opleiding management systemen (ISO).
91,Opleiding Manuele Therapie
3,Opleiding 'Mentorschap'
104,Opleiding mobiele transportmiddelen
104,Opleiding modules Behavior Based Safety interne transportmiddelen
104,Opleiding modules behaviour based safety voor de professionele bestuurder
82,Opleiding Motorzaag en bosmaaier 5 volledige dagen
71,OPLEIDING MULTIFUNCTIONELE BOOR/SNIJMACHINE VOOR METAALPLATEN
23,Opleiding Nederlands
91,Opleiding Neurologische zorg
41,Opleiding nieuwe bediende
102,Opleiding Nieuwe Werkleiders Veiligheid.
72,Opleiding nieuwe zaagmachine HD-X
3,Opleiding omgaan met veranderingen
81,Opleiding oogstmedewerkers champignonkwekerij Breechamp/Maaseik Champ
71,OPLEIDING OP WERKPOST MET BETREKKING TOT EINDASSEMBLAGE
71,OPLEIDING OP WERKPOST MET BETREKKING TOT GARAGE-ACTIVITEITEN
71,OPLEIDING OP WERKPOST MET BETREKKING TOT LASFABRIEK
71,OPLEIDING OP WERKPOST MET BETREKKING TOT MATERIAALOPVOLGING
71,OPLEIDING OP WERKPOST MET BETREKKING TOT MONTAGE VAN MOTOREN
72,OPLEIDING OP WERKPOST MET BETREKKING TOT SPUITFABRIEK
72,Opleiding operator voedingsnijverheid
70,Opleiding operatoren
91,Opleiding Pijn en symptoomcontrole
41,Opleiding Planner
72,OPLEIDING POEDERLAKKER
102,Opleiding preventieadviseur basisniveau
70,Opleiding Productie Controller
70,Opleiding Productie-verantwoordelijke
70,Opleiding produkten voor nieuwe techniekers
91,Opleiding referente palliatieve zorg
92,Opleiding referentiepersoon dementie 
92,Opleiding Referentiepersoon Dementie 2016
92,opleiding referentiepersoon dementie 2017
3,Opleiding resultaten via mensen
70,OPLEIDING ROLLENBAND - 40U
103,Opleiding safety en security in de luchtvaart
70,Opleiding SCM.
41,Opleiding stockeren R en BB (80u)
71,OPLEIDING SUNDWIG - 120U
11,Opleiding teambegeleiders
70,Opleiding Technologie
70,OPLEIDING TELLER LIJN 2
72,OPLEIDING TEXFINITY
41,Opleiding TO - TM administratie.
41,Opleiding TO - TM coördinatoren.
41,Opleiding TO - TM opvolgers.
31,Opleiding tot Agressiecoach
104,Opleiding tot buschauffeur met vakbekwaamheid
92,Opleiding tot geheugentrainer
61,opleiding tot ICT4care medewerker (2016-2018) (Informatiesysteemverpleekundige)
11,opleiding tot instructeur - beknopte versie
41,Opleiding tot interne auditor
11,opleiding tot klastitularis
91,Opleiding tot medewerker op een centrale sterillisatie afdeleing (CSA)
3,opleiding tot mentor
52,Opleiding tot milieucoördinator A/B
91,Opleiding tot osteopaat
102,Opleiding tot preventieadviseur veiligheid niveau II, specialisatiemodule tot preventieadviseur niveau II
102,Opleiding tot veiligheidscoördinator op Tijdelijke of Mobiele Bouwplaatsen niveau A 
71,Opleiding tot volwaardig elektricien
70,Opleiding tot vorkliftchauffeur
71,OPLEIDING TOT WERKVOORBEREIDER ELEKTROMECHANICA
31,Opleiding trainer Psychosociale Weerbaarheid voor kinderen, ouders, opvoeders.
71,opleiding uitvoering personeel gespecialiseerd in de conceptie van alarmsystemen en -centrales
70,Opleiding upgrade Movex.
104,Opleiding vakbekwaamheid voor rijbewijs
71,Opleiding VCE Reman (120u)
72,OPLEIDING VERPAKKEN - 40U
91,Opleiding verpleegkunde + verpleegkunde werktraject - afstandsonderwijs
92,Opleiding vertrouwenspersoon
41,Opleiding Verzending
91,opleiding voor de regularisatie van apotheekassistent
91,opleiding voor de regularisatie van apotheekassistent: pakket B
102,Opleiding voor ergotherapeuten/arbeidsdeskundige begeleiders
70,Opleiding voor het Honeywell TDC 3000 systeem voor bedienden
11,opleiding voor kleuterleiders
92,Opleiding voor leefgroepverantwoordelijken
70,Opleiding voor monteerders, depanneurs en koeltechniekers
92,Opleiding voor omkadering in beschutte werkplaatsen
92,Opleiding voor omkaderingspersoneel in beschutte werkplaatsen
92,Opleiding vroegtijdige zorgplanning najaar 2014
81,Opleiding werknemers in de pluimveeslachthuizen
81,Opleiding werknemers in de pluimvleeslachthuizen
11,Opleiding werkplekleren voor leermeesters/mentoren
70,OPLEIDING WERKVOORBEREIDER
70,OPLEIDING WERKVOORBEREIDER MONTAGE
72,Opleiding zaagmachine HD-X
101,Opleiding zaaltechnieken
92,Opleiding zorgkundigen voor verzorgenden in de thuiszorg
71,Opleiding zuivering van afvalwater
71,Opleidingen technieker procesautomatisatie - intern
71,Opleidingen technieker procesautomatisatie - intern (Bart Van De Watering)
71,Opleidingen voorman elektromekanieker - intern
71,Opleidingen voorman elektromekanieker - intern (Chris Maes)
23,Opleidingensverstrekker : Nederlands op werkvloer -SBM
11,Opleidings- en onderwijswetenschappen
71,OPLEIDINGSPLAN 2017 VOOR ELEKTRICIENS EN NIET-ELEKTRICIENS
71,Opleidingsplan Elektromekanieker - storingstechnieker en Opleidingsplan niet-electricien - Logi-technic nv
70,Opleidingsplan Logistiek : kennismaking, opleiding taken en verantwoordelijkheden logistiek, Ipunkt en S1
70,opleidingsplan ter erkenning van technieker en receptionisten
92,Opleidingstrafect counseling
92,Opleidingstraject Counseling
40,Opleidingstraject nieuwe basismedewerkers
40,Opleidingstraject nieuwe basismedewerkers, provincie West-Vlaanderen
73,OPLEIDINGSTRAJECT VOOR WERFLEIDERS (STEAM)
70,Opleidingsverstrekker : Magazijnier - Alural Belgium NV
92,Oplossingsgericht begeleiden en hulpverlenen
70,Opmeten op de werf
70,Oprekker - Alural Belgium
70,OPREKKER L2
41,opslag
53,optica
91,opticien
91,Opticien-optometrist
91,Optiek en optometrie
91,optische technologie
52,Opzetten van milieumanagementsystemen
61,ORACLE
61,Oracle - Administration
70,Orderpicker
70,Orderpicker + stapelaar
41,organisatie op het werk
70,Organisatieontwikkeling
70,Organisation du travail : SMED
41,organisationele theorie en gedrag
41,Organisator van evenementen
53,organische chemie
102,Oriëntatie preventie en bescherming
91,orthodontie
91,Orthomoleculaire Gezondheidszorg-Postgraduaat Hogeschool West Vlaanderen, tweejarige opleiding
91,Orthomoleculaire voeding en voedingssupplementen, tweejarige opleiding
91,Orthomoleculaire voedingscoach
91,Orthopedagogie
91,Orthopedagogisch management
91,Orthopedie
91,Orthopedisch schoentechnoloog
91,Osteopathie - Opleiding tot D.O. - Degree in Osteopathy
91,Osteopathie équine - 2ème année
91,Osteopathie opleiding
104,OTJ BASISOPLEIDING MEERIJDEN
104,OTJ BASISOPLEIDING MEERIJDEN (1.a.3)
71,OTJ BOOR/ZAAGSTRAAT
71,OTJ FFG DRAAIEN (Z4772)
70,OTJ KLAARZETTEN LIJN 1
70,OTJ KLAARZETTER LIJN 1
72,OTJ LAKMENGER
41,OTJ logistiek - 160 u
70,OTJ Machineopleiding - 112 u
70,OTJ Machineopleiding - 120 u
70,OTJ Machineopleiding - 40 u
70,OTJ Machineopleiding - 48 u
70,OTJ Machineopleiding - 56 u
70,OTJ Machineopleiding - 72 u
70,OTJ Machineopleiding - 96 u
70,OTJ MONTAGE ARBEIDER
70,OTJ MULTI-INZETBAARHEID (16/1698)
70,OTJ MUTATIE (KWALITEITSINSPECTOR)
70,OTJ NIEUWE MEDEWEKERS (16/1698)
41,OTJ NIEUWE MEDEWERKER (KWALITEITSINSPECTOR)
71,OTJ nieuwe medewerker profileerlijn basis - 160 u
70,OTJ NIEUWE MEDEWERKERS (16/1698)
71,OTJ OPLEIDING FFG ZACHTDRAAIEN (Z4816)
70,OTJ OPLEIDING GRAGALE ZACHT (Z4835)
70,OTJ OPLEIDING GREGALE ZACHT (Z/4813)
70,OTJ OPLEIDING GREGALE ZACHT (Z4813)
70,OTJ OPLEIDING MEDEWERKER ONDERHOUD (Z/4517)
70,OTJ OPLEIDING PTTLER (Z4830)
70,OTJ OPLEIDING PUNCH ZACHTE LIJN (Z/4814)
70,OTJ OPLEIDING TROUBLESHOOTING MEASURING DEVICES (Z/4796)
70,OTJ OPLEIDING TROUBLESHOOTING MEASURING DEVICES (Z4796)
70,OTJ OVERGANG VAN UITZENDKRACHTEN NAAR TIJDELIJK CONTRACT (16/1698)
70,OTJ PROCESS OPERATOR
70,OTJ productiemedewerker montage - 160 u
70,OTJ PULMAN
70,OTJ PULTMAN
70,OTJ PUNCH (Z-4767)
70,OTJ PUNCH ZACHTE LIJN (Z4792)
70,OTJ PUNCH ZACHTE LIJN (Z-4792)
70,OTJ QC LIJN 3
70,OTJ SEQUENCE
41,OTJ SHIFTLEADER
70,OTJ special processes transfer
70,OTJ SPUITER
70,OTJ TRAINING VIGANO
70,OTJ VENTIELLIJN MK100
70,OTJ VERHOGING MULIT-INZETBAARHEID (16/1698)
70,OTJ VERHOGING MULTI-INZEBAARHEID (16/1698)
70,OTJ VERHOGING MULTI-INZETBAARHEID
70,OTJ VERHOGING MULTI-INZETBAARHEID (16/1398)
70,OTJ VERHOGING MULTI-INZETBAARHEID (16/1698)
70,OTJ VERHOGING MULTI-INZETBAARHEID(16/1698)
70,OTJ VERHOGING VAN UITZENDKRACHTEN NAAR TIJDELIJK CONTRACT (16/1698)
70,OTJ VOOR NIEUWE MEDEWERKERS
70,OTJ VOOR NIEUWE MEDEWERKERS (16/1698)
70,OTJ voor nieuwe medewerkers/pour les nouveau collaborateurs
70,OTJ VOOR NIEUWE WERKNEMERS
92,Ouderencoaching
92,ouderenzorg
92,Ouderschapsreorganisatie
3,ouderschapsscursus
70,Outilleur-Ajusteur - Connaisssance des matériaux
70,Outilleur-Ajusteur - Finition
71,Outilleur-Ajusteur - Fraisage CNC 3 axes
71,Outilleur-Ajusteur - Fraisage CNC 5 axes
72,Outilleur-Ajusteur - Maîtrise de la coupe
70,Outilleur-Ajusteur - Mathématiques d'atelier
70,Outilleur-Ajusteur - Programmation Heidenhain
71,Outilleur-Ajusteur - Tournage CNC
70,Outilleur-Ajusteur - Tournage conventionnel
70,Outils de l'ingénieur de fiabilité
61,Outlook avancé
72,Ouvriers-responsables de ligne et équipe intensive
91,Overgangsopleiding voor zorgkundigen
91,Overgangsopleiding zorgkundigen 
91,Overgangsopleidingen zorgkundigen
41,Overheidsmanagement en -beleid
42,Overheidsopdrachten van A tot Z
81,Paardenfokker
81,paardenkweek
84,Paardenziekten en medicijnen
84,Paardenziekten en medicijnen 1 volledige dag
84,paardenziekten en medicijnen 1d
101,paardrijden
71,Packaging Engineer
81,Pakwerker
72,Paletpers instellen / bedienen
72,Paletten en kratten herstellen
104,PALFINGER CRANES ELETRONIC + EPSILON
104,PALFINGER PALTFORMS OTJ
91,Palliatieve zorg
91,Palliatieve zorg - 6 daagse
91,Palliatieve zorg - basisopleiding (palliatief netwerk De Mantel vzw)
91,Palliatieve zorg - basisopleiding (palliatief netwerk Mechelen vzw)
91,Palliatieve zorg te Peer, Hasselt en Genk
91,Palliatieve zorg voor verpleegkundigen (postgraduaat)
71,paneel kloppen
72,Paneelzaagmachine instellen/bedienen
72,Panel FT Standart
72,papierproductie
72,papierverwerking
42,paralegale studies
80,Parcours vaste planten en heesters
80,Parcours vaste planten en heesters - basis 6 volledige dagen
80,Parcours vaste planten en heesters 6 volledige dagen
80,Parcours vaste planten en heesters 6d
80,Parcours vaste planten en heesters basis 6 voll d
80,Parcours vaste planten en heesters basis 6 volledige dagen
80,Parcours vaste planten en heesters basis 6d
80,Parcours vaste planten en heesters-basis
83,parelkweek
91,Parkinsonzorg (logopedie - neuropsychologie - kinesitherapie - ergotherapie - verpleegkunde - dieetleer)
91,Parkinsonzorg (logopedie-neuropsychologie-kinesitherapie-ergotherapie-verpleegkunde en dieetleer)
91,Parkinsonzorg logopedie - neuropsychologie - psychologie - kinesitherapie - ergotherapie - verpleegkunde
91,Parkinsonzorg logopedie, neuropsychologie, psychologie, kinesitherapie-ergotherapie, verpleegkunde
71,Part 147 training on differnces B737 CG to B737 BG
71,Part-147 B73-7/8/9 (CFM Leap-1B) B1/B2 Theorie
71,Part-147 Embraer 190-Series (GE CF34) B1 + B2 Theorie
71,Part-147 Embraer 190-Series (GE CF34) B1 Praktijd
71,Part-66 : Module 01 - Mathématiques
71,Part-66 : Module 02 - Physique
71,Part-66 : Module 03 - Principes essentiels d'électricité
71,Part-66 : Module 08 - Aérodynamique de base
71,Part-66 : Module 09 - Facteurs humains
71,Part-66 : Module 11a, 11b - Aérodynamique des avions à tur
71,Part-66 : Module 15 - Turbine à gaz
31,Partnerrelatietherapie
21,Patineren en sjabloneren
73,pavage/dallage
41,PAXISKOLLEG FÜR IM TARIF
41,PBM2-02-SW
41,PBM3 People and Business Management Learning Program
41,PBM3-People And Business Managgement Program 3
61,PC cursussen
61,PC voor verkoopers
71,PCB Bacher EM Eclairage
70,Pcikers Mezzanine (64 u)
53,PCP
61,Pc-sturing
61,PC-technicus
92,Pedagogie van het jonge kind
11,pedagogische wetenschappen
92,Pedagogische wetenschappen
92,Pedagogische wetenschappen: agogische wetenschappen
91,pediatrie
91,Pediatrie en neonatologie
101,pedicure
70,Peinture TTS
71,Pelles hydrauliques
31,Pensioen in zicht
31,Pensioenadviseur
31,Pensioenseminarie - Einde loopbaan
41,pensioenverzekering
71,Penta AK (120u)
41,Penta People Management Training
41,People and Business Management 2 (PBM 2)
41,People and Business Management 3 (PBM 3)
41,People and Business Management Learning Program - PBM2
41,People and Business Management Learning Program (PBM2)
41,People and Business Management Learning Programm (PBM3)
54,Perceptron - expert
80,Percours vaste planten en heesters basis 6 volledige dagen
71,Perfectionering in elektronica
103,Perfectionnement à l'utilisation des techniques de cordes et premiers secours
71,Perfectionnement des connaissances en diffusion
71,Perfectionnement des connaissances en épuration 
71,Perfectionnement des connaissances en évaporation
23,Perfectionnement en langue allemand
23,Perfectionnement en langue anglais
23,Perfectionnement en langue français
23,Perfectionnement en langue italien
91,Perinatale zorg aan armen
91,Permaente vorming referentieverpleegkundige in de wondzorg
31,permanenete vorming gedragstherapie voor kinderen en jongeren
91,permanenete vorming Geestelijke Gezondheid bij mensen met verstandelijke handicap en/of autisme
91,Permanenre vorming verpleegkundig pijnspecialist 2e jaar
31,Permanente gedragstherapie voor kinderen en jongeren
101,Permanente make-up specialist
91,Permanente vorling referentieverpleegkunde wondzorg
91,Permanente Vorming - Gespecialiseerde Toegepaste Farmacologie voor Vroedvrouwen
91,permanente vorming ' kinderen op intensieve zorgen en spoedgevallenzorg'
